dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-04-10 12:00:00,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204
2010-04-10 13:00:00,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333
2010-04-10 14:00:00,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333
2010-04-10 15:00:00,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291
2010-04-10 16:00:00,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167
2010-04-10 17:00:00,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666
2010-04-10 18:00:00,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667
2010-04-10 19:00:00,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666
2010-04-10 20:00:00,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333
2010-04-10 21:00:00,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332
2010-04-10 22:00:00,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667
2010-04-10 23:00:00,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668
2010-04-11 00:00:00,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668
2010-04-11 01:00:00,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333
2010-04-11 02:00:00,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668
2010-04-11 03:00:00,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748
2010-04-11 04:00:00,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667
2010-04-11 05:00:00,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044
2010-04-11 06:00:00,0.39813334,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666
2010-04-11 07:00:00,0.652,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997
2010-04-11 08:00:00,2.0326,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841
2010-04-11 09:00:00,1.1592667,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667
2010-04-11 10:00:00,1.2858666,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629
2010-04-11 11:00:00,1.6204,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349
2010-04-11 12:00:00,1.5185333,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667
2010-04-11 13:00:00,0.3952333,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334
2010-04-11 14:00:00,0.3291,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333
2010-04-11 15:00:00,0.5357167,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314
2010-04-11 16:00:00,0.42546666,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667
2010-04-11 17:00:00,1.7712667,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333
2010-04-11 18:00:00,1.6739666,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302
2010-04-11 19:00:00,3.8161333,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333
2010-04-11 20:00:00,3.8831332,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998
2010-04-11 21:00:00,1.5665667,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589
2010-04-11 22:00:00,0.34406668,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006
2010-04-11 23:00:00,0.38966668,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317
2010-04-12 00:00:00,0.36163333,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665
2010-04-12 01:00:00,0.37476668,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667
2010-04-12 02:00:00,0.7748,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332
2010-04-12 03:00:00,0.38636667,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667
2010-04-12 04:00:00,0.3044,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665
2010-04-12 05:00:00,0.81056666,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788
2010-04-12 06:00:00,1.997,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666
2010-04-12 07:00:00,1.4841,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116
2010-04-12 08:00:00,1.4050667,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667
2010-04-12 09:00:00,1.4629,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667
2010-04-12 10:00:00,1.7349,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666
2010-04-12 11:00:00,1.7339667,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667
2010-04-12 12:00:00,1.4684334,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332
2010-04-12 13:00:00,1.3401333,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696
2010-04-12 14:00:00,0.3314,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996
2010-04-12 15:00:00,0.2936667,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667
2010-04-12 16:00:00,0.55003333,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045
2010-04-12 17:00:00,0.7302,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333
2010-04-12 18:00:00,1.4279333,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333
2010-04-12 19:00:00,2.2654998,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782
2010-04-12 20:00:00,1.3589,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667
2010-04-12 21:00:00,0.67240006,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667
2010-04-12 22:00:00,0.3317,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333
2010-04-12 23:00:00,0.99976665,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668
2010-04-13 00:00:00,0.30716667,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667
2010-04-13 01:00:00,0.40123332,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333
2010-04-13 02:00:00,0.34886667,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332
2010-04-13 03:00:00,0.31766665,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336
2010-04-13 04:00:00,0.2788,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667
2010-04-13 05:00:00,1.0050666,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667
2010-04-13 06:00:00,2.116,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667
2010-04-13 07:00:00,2.0842667,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942
2010-04-13 08:00:00,1.4886667,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334
2010-04-13 09:00:00,1.5477666,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667
2010-04-13 10:00:00,1.7817667,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666
2010-04-13 11:00:00,1.4496332,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002
2010-04-13 12:00:00,1.5696,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664
2010-04-13 13:00:00,0.88659996,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073
2010-04-13 14:00:00,0.42536667,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668
2010-04-13 15:00:00,1.0045,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333
2010-04-13 16:00:00,0.9540333,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665
2010-04-13 17:00:00,0.6030333,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639
2010-04-13 18:00:00,1.5782,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666
2010-04-13 19:00:00,1.3364667,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334
