dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2009-07-03 03:00:00,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332
2009-07-03 04:00:00,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688
2009-07-03 05:00:00,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665
2009-07-03 06:00:00,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665
2009-07-03 07:00:00,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333
2009-07-03 08:00:00,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666
2009-07-03 09:00:00,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996
2009-07-03 10:00:00,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438
2009-07-03 11:00:00,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995
2009-07-03 12:00:00,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667
2009-07-03 13:00:00,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666
2009-07-03 14:00:00,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665
2009-07-03 15:00:00,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047
2009-07-03 16:00:00,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667
2009-07-03 17:00:00,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667
2009-07-03 18:00:00,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503
2009-07-03 19:00:00,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333
2009-07-03 20:00:00,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667
2009-07-03 21:00:00,0.3092,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261
2009-07-03 22:00:00,0.58129996,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332
2009-07-03 23:00:00,0.29479998,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333
2009-07-04 00:00:00,0.32413334,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999
2009-07-04 01:00:00,0.28039998,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668
2009-07-04 02:00:00,0.35133332,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333
2009-07-04 03:00:00,0.8688,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002
2009-07-04 04:00:00,0.31516665,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997
2009-07-04 05:00:00,0.26986665,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665
2009-07-04 06:00:00,0.5873333,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334
2009-07-04 07:00:00,1.0962666,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668
2009-07-04 08:00:00,0.76159996,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995
2009-07-04 09:00:00,1.1438,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667
2009-07-04 10:00:00,0.73139995,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333
2009-07-04 11:00:00,1.0513667,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667
2009-07-04 12:00:00,1.6343666,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996
2009-07-04 13:00:00,0.89596665,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667
2009-07-04 14:00:00,0.6047,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667
2009-07-04 15:00:00,1.0897667,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666
2009-07-04 16:00:00,1.7458667,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904
2009-07-04 17:00:00,0.8503,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904,0.76003337
2009-07-04 18:00:00,0.6205333,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904,0.76003337,0.46686664
2009-07-04 19:00:00,0.5647667,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904,0.76003337,0.46686664,2.3997667
2009-07-04 20:00:00,1.261,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904,0.76003337,0.46686664,2.3997667,1.2126334
2009-07-04 21:00:00,2.0717332,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904,0.76003337,0.46686664,2.3997667,1.2126334,1.8672
2009-07-04 22:00:00,1.2275333,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904,0.76003337,0.46686664,2.3997667,1.2126334,1.8672,1.1488
2009-07-04 23:00:00,1.3398999,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904,0.76003337,0.46686664,2.3997667,1.2126334,1.8672,1.1488,0.37893334
2009-07-05 00:00:00,1.7968668,0.47603333,0.40670002,0.37519997,0.44336665,0.40533334,0.34206668,0.62969995,2.0231667,0.64343333,1.0023667,0.84599996,1.6655667,1.3103667,0.66796666,0.904,0.76003337,0.46686664,2.3997667,1.2126334,1.8672,1.1488,0.37893334,0.34219998
